video_path,video_name,frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,label,original_vid
FF_data20/real/original_sequences/youtube/c40/images/994,994,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,994
FF_data20/real/original_sequences/youtube/c40/images/263,263,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,263
FF_data20/real/original_sequences/youtube/c40/images/866,866,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,866
FF_data20/real/original_sequences/youtube/c40/images/866,866,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,866
FF_data20/real/original_sequences/youtube/c40/images/339,339,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,339
FF_data20/real/original_sequences/youtube/c40/images/339,339,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,339
FF_data20/real/original_sequences/youtube/c40/images/943,943,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,943
FF_data20/real/original_sequences/youtube/c40/images/943,943,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,943
FF_data20/real/original_sequences/youtube/c40/images/253,253,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,253
FF_data20/real/original_sequences/youtube/c40/images/253,253,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,253
FF_data20/real/original_sequences/youtube/c40/images/175,175,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,175
FF_data20/real/original_sequences/youtube/c40/images/175,175,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,175
FF_data20/real/original_sequences/youtube/c40/images/917,917,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,917
FF_data20/real/original_sequences/youtube/c40/images/917,917,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,917
FF_data20/real/original_sequences/youtube/c40/images/644,644,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,644
FF_data20/real/original_sequences/youtube/c40/images/644,644,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,644
FF_data20/real/original_sequences/youtube/c40/images/945,945,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,945
FF_data20/real/original_sequences/youtube/c40/images/945,945,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,945
FF_data20/real/original_sequences/youtube/c40/images/945,945,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,945
FF_data20/real/original_sequences/youtube/c40/images/036,036,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,036
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/339_392,339_392,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,339
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/339_392,339_392,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,339
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/263_284,263_284,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,263
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/253_183,253_183,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,253
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/253_183,253_183,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,253
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/175_159,175_159,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,175
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/175_159,175_159,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,175
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/644_657,644_657,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,644
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/644_657,644_657,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,644
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/945_044,945_044,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,945
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/945_044,945_044,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,945
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/945_044,945_044,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,945
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/994_986,994_986,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,994
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/036_035,036_035,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,036
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/917_924,917_924,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,917
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/917_924,917_924,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,917
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/866_878,866_878,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,866
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/866_878,866_878,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,866
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/943_942,943_942,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,943
FF_data20/fake/manipulated_sequences/Deepfakes/c40/images/943_942,943_942,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,943
FF_data20/DFD_real/original_sequences/actors/c40/images/19__outside_talking_pan_laughing,19__outside_talking_pan_laughing,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,19__outside_talking_pan_laughing
FF_data20/DFD_real/original_sequences/actors/c40/images/19__outside_talking_pan_laughing,19__outside_talking_pan_laughing,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,19__outside_talking_pan_laughing
FF_data20/DFD_real/original_sequences/actors/c40/images/19__outside_talking_pan_laughing,19__outside_talking_pan_laughing,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,19__outside_talking_pan_laughing
FF_data20/DFD_real/original_sequences/actors/c40/images/28__exit_phone_room,28__exit_phone_room,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,28__exit_phone_room
FF_data20/DFD_real/original_sequences/actors/c40/images/28__exit_phone_room,28__exit_phone_room,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,28__exit_phone_room
FF_data20/DFD_real/original_sequences/actors/c40/images/13__podium_speech_happy,13__podium_speech_happy,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,13__podium_speech_happy
FF_data20/DFD_real/original_sequences/actors/c40/images/13__podium_speech_happy,13__podium_speech_happy,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,13__podium_speech_happy
